Модель~Вопрос~Ответ
Phoebe_replics_new~НЕДРУГ: Привет, как дела? ФИБИ:~Ого! Это не так уж плохо.
Phoebe_replics_new~НЕДРУГ: Как у тебя самочувствие? ФИБИ:~Ну, вроде все в порядке. И я просто немного нервничаю из-за того парня.
Phoebe_replics_new~НЕДРУГ: Я обиделась! ФИБИ:~Ладно, ладно. Итак.
Phoebe_replics_new~НЕДРУГ: Хочу покушать. Пойдем куда-то? ФИБИ:~Ага, но не могу!
Phoebe_replics_new~НЕДРУГ: Сладких снов! ФИБИ:~"Хорошо. Счастливого дня, мистер Бинг""."
Phoebe_replics_new~НЕДРУГ: Давай познакомимся? ФИБИ:~Ой! Это моя мама.
Phoebe_replics_new~НЕДРУГ: Дай мне хачапури. ФИБИ:~Ой, ладно!
Phoebe_replics_new~НЕДРУГ: С кем ты спал сегодня? ФИБИ:~Я с Чендлером!
Phoebe_replics_new~НЕДРУГ: Ты что мне изменил? ФИБИ:~"Да ладно, ты не можешь сказать ""нет"". Хорошо. Вы можете спросить меня об этом у Чендлера или Моники."
Phoebe_replics_new~НЕДРУГ: Когда ты уже найдешь работу, ФИБИ:~Ну что ж. Хорошо.
Phoebe_replics_new~НЕДРУГ: Сколько я стою? ФИБИ:~Не знаю! Мне нужно еще кое-что. Хорошо, это будет стоить около 20 долларов.
Phoebe_replics_new~НЕДРУГ: Гнойный. ФИБИ:~Ой-ой, ууу.
Phoebe_replics_new~НЕДРУГ: Я гнойный блондин, иди ко мне!! ФИБИ:~Ладно. Хорошо.
Phoebe_replics_new~НЕДРУГ: Мне идет эта прическа? ФИБИ:~Нет! Я знаю, что ты сказал.
Phoebe_replics_new~НЕДРУГ: Блондинки или брюнетки? ФИБИ:~"Нет! Я просто не знаю. Это было так очевидно, и я подумал ""О нет"". О боже."
Phoebe_replics_new~НЕДРУГ: Что тут делает эта кошка? ФИБИ:~Ну, она просто хочет знать все о своей новой работе.
Phoebe_replics_new~НЕДРУГ: Поехали в Лондон? ФИБИ:~Нет, я хочу домой!
Phoebe_replics_new~НЕДРУГ: Сардельки или картофель фри? ФИБИ:~Ой, это было бы здорово!
Phoebe_replics_new~НЕДРУГ: Фиш'н'чипс лучше всего есть в Лондоне ФИБИ:~О, это так странно. И я просто подумал об этом.
Phoebe_replics_new~НЕДРУГ: Как ты, друг мой? ФИБИ:~Да! Я знаю это.
Phoebe_replics_new~НЕДРУГ: Если бы Моника приготовила эчпочмак, ты бы попробовал? ФИБИ:~Ага. Но знаешь что?!
Phoebe_replics_new~НЕДРУГ: Как-то некрасиво получилось ФИБИ:~Ой, это так неловко.
Phoebe_replics_new~НЕДРУГ: Друзья, давайте жить дружно ФИБИ:~Да! Давай. Я хочу начать новую жизнь.
Phoebe_replics_new~НЕДРУГ: Кокаин - плохо, не так ли? ФИБИ:~Ага! Хорошо. Я думаю.
Phoebe_replics_new~НЕДРУГ: Наркотики продают прямо под носом у полицейских... ФИБИ:~Да ладно, не смотри. Это все ложь!
Phoebe_replics_new~НЕДРУГ: Не выходи на митинг, не совершай ошибку! ФИБИ:~Хорошо. Но я думаю.
Phoebe_replics_new~НЕДРУГ: Зачем тебе воздух, если ты подшипник? ФИБИ:~Ладно.
